* This is the BiomeMobWeight report file that is output every time the server starts.
* 
* Spawn Balance Utility (SBU) will use this file ONLY if it is renamed to BiomeMobWeight.csv.
* Lines starting with '*' are comments and ignored
* When this file is read, SBU writes summary information to the log file.
* 
1, badlands, minecraft:badlands, MONSTER, minecraft:spider, 240, 1, 1
1943, nether, minecraft:soul_sand_valley, MONSTER, minecraft:enderman, 5, 4, 4
1944, nether, minecraft:soul_sand_valley, CREATURE, minecraft:strider, 60, 1, 2
1945, jungle, minecraft:sparse_jungle, MONSTER, minecraft:spider, 240, 1, 1
1946, jungle, minecraft:sparse_jungle, MONSTER, minecraft:zombie, 990, 4, 4
1947, jungle, minecraft:sparse_jungle, MONSTER, minecraft:zombie_villager, 150, 1, 1
1948, jungle, minecraft:sparse_jungle, MONSTER, minecraft:skeleton, 100, 4, 4
1949, jungle, minecraft:sparse_jungle, MONSTER, minecraft:creeper, 100, 4, 4
1950, jungle, minecraft:sparse_jungle, MONSTER, minecraft:slime, 100, 4, 4
1951, jungle, minecraft:sparse_jungle, MONSTER, minecraft:enderman, 5, 1, 4
1952, jungle, minecraft:sparse_jungle, MONSTER, minecraft:witch, 4, 1, 1
1953, jungle, minecraft:sparse_jungle, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1954, jungle, minecraft:sparse_jungle, MONSTER, alexsmobs:murmur, 10, 1, 1
1955, jungle, minecraft:sparse_jungle, CREATURE, minecraft:sheep, 12, 4, 4
1956, jungle, minecraft:sparse_jungle, CREATURE, minecraft:pig, 10, 4, 4
1957, jungle, minecraft:sparse_jungle, CREATURE, minecraft:chicken, 10, 4, 4
1958, jungle, minecraft:sparse_jungle, CREATURE, minecraft:cow, 8, 4, 4
1959, jungle, minecraft:sparse_jungle, CREATURE, minecraft:chicken, 10, 4, 4
1960, jungle, minecraft:sparse_jungle, CREATURE, crittersandcompanions:leaf_insect, 12, 3, 7
1961, jungle, minecraft:sparse_jungle, CREATURE, crittersandcompanions:red_panda, 8, 2, 5
1962, jungle, minecraft:sparse_jungle, CREATURE, crittersandcompanions:jumping_spider, 2, 2, 6
1963, jungle, minecraft:sparse_jungle, CREATURE, alexsmobs:hummingbird, 19, 7, 7
1964, jungle, minecraft:sparse_jungle, CREATURE, alexsmobs:gorilla, 25, 7, 7
1965, jungle, minecraft:sparse_jungle, CREATURE, alexsmobs:komodo_dragon, 16, 1, 2
1966, jungle, minecraft:sparse_jungle, CREATURE, alexsmobs:capuchin_monkey, 28, 9, 16
1967, jungle, minecraft:sparse_jungle, CREATURE, alexsmobs:toucan, 23, 5, 5
1968, jungle, minecraft:sparse_jungle, CREATURE, alexsmobs:anteater, 7, 1, 3
1969, jungle, minecraft:sparse_jungle, AMBIENT, minecraft:bat, 10, 8, 8
1970, jungle, minecraft:sparse_jungle, AMBIENT, alexsmobs:fly, 3, 2, 3
1971, jungle, minecraft:sparse_jungle, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1972, jungle, minecraft:sparse_jungle, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1973, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:sucker, 160, 1, 2
1974, jungle, minecraft:sparse_jungle, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1975, jungle, minecraft:sparse_jungle, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1976, jungle, minecraft:sparse_jungle, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1977, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1978, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:bomber, 12, 1, 1
1979, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1980, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1981, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1982, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1983, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1984, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:therod, 10, 1, 1
1985, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1986, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1987, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1988, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1989, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1990, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1991, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1992, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1993, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1994, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1995, jungle, minecraft:sparse_jungle, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1996, jungle, minecraft:sparse_jungle, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1997, extreme_hills, minecraft:stony_peaks, MONSTER, minecraft:spider, 240, 1, 1
1998, extreme_hills, minecraft:stony_peaks, MONSTER, minecraft:zombie, 990, 4, 4
1999, extreme_hills, minecraft:stony_peaks, MONSTER, minecraft:zombie_villager, 150, 1, 1
2000, extreme_hills, minecraft:stony_peaks, MONSTER, minecraft:skeleton, 100, 4, 4
2001, extreme_hills, minecraft:stony_peaks, MONSTER, minecraft:creeper, 100, 4, 4
2002, extreme_hills, minecraft:stony_peaks, MONSTER, minecraft:slime, 100, 4, 4
2003, extreme_hills, minecraft:stony_peaks, MONSTER, minecraft:enderman, 5, 1, 4
2004, extreme_hills, minecraft:stony_peaks, MONSTER, minecraft:witch, 4, 1, 1
2005, extreme_hills, minecraft:stony_peaks, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2006, extreme_hills, minecraft:stony_peaks, MONSTER, alexsmobs:murmur, 10, 1, 1
2007, extreme_hills, minecraft:stony_peaks, AMBIENT, minecraft:bat, 10, 8, 8
2008, extreme_hills, minecraft:stony_peaks, AMBIENT, alexsmobs:fly, 3, 2, 3
2009, extreme_hills, minecraft:stony_peaks, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2010, extreme_hills, minecraft:stony_peaks, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2011, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:sucker, 160, 1, 2
2012, extreme_hills, minecraft:stony_peaks, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2013, extreme_hills, minecraft:stony_peaks, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2014, extreme_hills, minecraft:stony_peaks, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2015, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2016, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:bomber, 12, 1, 1
2017, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2018, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2019, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2020, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2021, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2022, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:therod, 10, 1, 1
2023, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2024, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2025, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2026, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2027, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2028, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2029, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2030, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2031, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2032, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2033, extreme_hills, minecraft:stony_peaks, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2034, extreme_hills, minecraft:stony_peaks, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2035, none, minecraft:stony_shore, MONSTER, minecraft:spider, 240, 1, 1
2036, none, minecraft:stony_shore, MONSTER, minecraft:zombie, 990, 4, 4
2037, none, minecraft:stony_shore, MONSTER, minecraft:zombie_villager, 150, 1, 1
2038, none, minecraft:stony_shore, MONSTER, minecraft:skeleton, 100, 4, 4
2039, none, minecraft:stony_shore, MONSTER, minecraft:creeper, 100, 4, 4
2040, none, minecraft:stony_shore, MONSTER, minecraft:slime, 100, 4, 4
2041, none, minecraft:stony_shore, MONSTER, minecraft:enderman, 5, 1, 4
2042, none, minecraft:stony_shore, MONSTER, minecraft:witch, 4, 1, 1
2043, none, minecraft:stony_shore, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2044, none, minecraft:stony_shore, MONSTER, alexsmobs:murmur, 10, 1, 1
2045, none, minecraft:stony_shore, CREATURE, alexsmobs:seal, 20, 3, 8
2046, none, minecraft:stony_shore, CREATURE, alexsmobs:seagull, 21, 3, 6
2047, none, minecraft:stony_shore, AMBIENT, minecraft:bat, 10, 8, 8
2048, none, minecraft:stony_shore, AMBIENT, alexsmobs:fly, 3, 2, 3
2049, none, minecraft:stony_shore, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2050, none, minecraft:stony_shore, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2051, none, minecraft:stony_shore, WATER_AMBIENT, alexsmobs:lobster, 7, 3, 5
2052, none, minecraft:stony_shore, MONSTER, undead_revamp2:sucker, 160, 1, 2
2053, none, minecraft:stony_shore, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2054, none, minecraft:stony_shore, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2055, none, minecraft:stony_shore, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2056, none, minecraft:stony_shore, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2057, none, minecraft:stony_shore, MONSTER, undead_revamp2:bomber, 12, 1, 1
2058, none, minecraft:stony_shore, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2059, none, minecraft:stony_shore, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2060, none, minecraft:stony_shore, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2061, none, minecraft:stony_shore, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2062, none, minecraft:stony_shore, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2063, none, minecraft:stony_shore, MONSTER, undead_revamp2:therod, 10, 1, 1
2064, none, minecraft:stony_shore, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2065, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2066, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2067, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2068, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2069, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2070, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2071, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2072, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2073, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2074, none, minecraft:stony_shore, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2075, none, minecraft:stony_shore, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2076, none, minecraft:sunflower_plains, MONSTER, minecraft:spider, 240, 1, 1
2077, none, minecraft:sunflower_plains, MONSTER, minecraft:zombie, 990, 4, 4
2078, none, minecraft:sunflower_plains, MONSTER, minecraft:zombie_villager, 150, 1, 1
2079, none, minecraft:sunflower_plains, MONSTER, minecraft:skeleton, 100, 4, 4
2080, none, minecraft:sunflower_plains, MONSTER, minecraft:creeper, 100, 4, 4
2081, none, minecraft:sunflower_plains, MONSTER, minecraft:slime, 100, 4, 4
2082, none, minecraft:sunflower_plains, MONSTER, minecraft:enderman, 5, 1, 4
2083, none, minecraft:sunflower_plains, MONSTER, minecraft:witch, 4, 1, 1
2084, none, minecraft:sunflower_plains, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2085, none, minecraft:sunflower_plains, MONSTER, alexsmobs:murmur, 10, 1, 1
2086, none, minecraft:sunflower_plains, CREATURE, minecraft:sheep, 12, 4, 4
2087, none, minecraft:sunflower_plains, CREATURE, minecraft:pig, 10, 4, 4
2088, none, minecraft:sunflower_plains, CREATURE, minecraft:chicken, 10, 4, 4
2089, none, minecraft:sunflower_plains, CREATURE, minecraft:cow, 8, 4, 4
2090, none, minecraft:sunflower_plains, CREATURE, minecraft:horse, 5, 2, 6
2091, none, minecraft:sunflower_plains, CREATURE, minecraft:donkey, 1, 1, 3
2092, none, minecraft:sunflower_plains, CREATURE, crittersandcompanions:ferret, 4, 2, 4
2093, none, minecraft:sunflower_plains, CREATURE, alexsmobs:hummingbird, 19, 7, 7
2094, none, minecraft:sunflower_plains, CREATURE, alexsmobs:raccoon, 10, 2, 4
2095, none, minecraft:sunflower_plains, CREATURE, alexsmobs:crow, 10, 3, 5
2096, none, minecraft:sunflower_plains, CREATURE, alexsmobs:bison, 9, 6, 10
2097, none, minecraft:sunflower_plains, AMBIENT, minecraft:bat, 10, 8, 8
2098, none, minecraft:sunflower_plains, AMBIENT, crittersandcompanions:dragonfly, 3, 1, 4
2099, none, minecraft:sunflower_plains, AMBIENT, alexsmobs:fly, 3, 2, 3
2100, none, minecraft:sunflower_plains, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2101, none, minecraft:sunflower_plains, AMBIENT, blissful-butterflies:butterfly, 30, 5, 11
2102, none, minecraft:sunflower_plains, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2103, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:sucker, 160, 1, 2
2104, none, minecraft:sunflower_plains, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2105, none, minecraft:sunflower_plains, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2106, none, minecraft:sunflower_plains, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2107, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2108, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:bomber, 12, 1, 1
2109, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2110, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2111, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2112, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2113, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2114, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:therod, 10, 1, 1
2115, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2116, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2117, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2118, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2119, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2120, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2121, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2122, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2123, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2124, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2125, none, minecraft:sunflower_plains, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2126, none, minecraft:sunflower_plains, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2127, swamp, minecraft:swamp, MONSTER, minecraft:spider, 240, 1, 1
2128, swamp, minecraft:swamp, MONSTER, minecraft:zombie, 990, 4, 4
2129, swamp, minecraft:swamp, MONSTER, minecraft:zombie_villager, 150, 1, 1
2130, swamp, minecraft:swamp, MONSTER, minecraft:skeleton, 100, 4, 4
2131, swamp, minecraft:swamp, MONSTER, minecraft:creeper, 100, 4, 4
2132, swamp, minecraft:swamp, MONSTER, minecraft:slime, 100, 4, 4
2133, swamp, minecraft:swamp, MONSTER, minecraft:enderman, 5, 1, 4
2134, swamp, minecraft:swamp, MONSTER, minecraft:witch, 4, 1, 1
2135, swamp, minecraft:swamp, MONSTER, minecraft:slime, 1, 1, 1
2136, swamp, minecraft:swamp, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2137, swamp, minecraft:swamp, MONSTER, alexsmobs:murmur, 10, 1, 1
2138, swamp, minecraft:swamp, CREATURE, minecraft:sheep, 12, 4, 4
2139, swamp, minecraft:swamp, CREATURE, minecraft:pig, 10, 4, 4
2140, swamp, minecraft:swamp, CREATURE, minecraft:chicken, 10, 4, 4
2141, swamp, minecraft:swamp, CREATURE, minecraft:cow, 8, 4, 4
2142, swamp, minecraft:swamp, CREATURE, minecraft:frog, 10, 2, 5
2143, swamp, minecraft:swamp, CREATURE, alexsmobs:crocodile, 20, 1, 2
2144, swamp, minecraft:swamp, CREATURE, alexsmobs:shoebill, 10, 1, 2
2145, swamp, minecraft:swamp, CREATURE, alexsmobs:alligator_snapping_turtle, 20, 1, 2
2146, swamp, minecraft:swamp, CREATURE, alexsmobs:anaconda, 12, 1, 1
2147, swamp, minecraft:swamp, CREATURE, duckling:quackling, 1, 1, 1
2148, swamp, minecraft:swamp, AMBIENT, minecraft:bat, 10, 8, 8
2149, swamp, minecraft:swamp, AMBIENT, alexsmobs:fly, 3, 2, 3
2150, swamp, minecraft:swamp, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2151, swamp, minecraft:swamp, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2152, swamp, minecraft:swamp, WATER_AMBIENT, alexsmobs:catfish, 4, 1, 3
2153, swamp, minecraft:swamp, MONSTER, undead_revamp2:sucker, 160, 1, 2
2154, swamp, minecraft:swamp, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2155, swamp, minecraft:swamp, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2156, swamp, minecraft:swamp, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2157, swamp, minecraft:swamp, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2158, swamp, minecraft:swamp, MONSTER, undead_revamp2:bomber, 12, 1, 1
2159, swamp, minecraft:swamp, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2160, swamp, minecraft:swamp, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2161, swamp, minecraft:swamp, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2162, swamp, minecraft:swamp, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2163, swamp, minecraft:swamp, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2164, swamp, minecraft:swamp, MONSTER, undead_revamp2:therod, 10, 1, 1
2165, swamp, minecraft:swamp, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2166, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2167, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2168, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2169, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2170, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2171, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2172, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2173, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2174, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2175, swamp, minecraft:swamp, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2176, swamp, minecraft:swamp, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2177, taiga, minecraft:taiga, MONSTER, minecraft:spider, 240, 1, 1
2178, taiga, minecraft:taiga, MONSTER, minecraft:zombie, 990, 4, 4
2179, taiga, minecraft:taiga, MONSTER, minecraft:zombie_villager, 150, 1, 1
2180, taiga, minecraft:taiga, MONSTER, minecraft:skeleton, 100, 4, 4
2181, taiga, minecraft:taiga, MONSTER, minecraft:creeper, 100, 4, 4
2182, taiga, minecraft:taiga, MONSTER, minecraft:slime, 100, 4, 4
2183, taiga, minecraft:taiga, MONSTER, minecraft:enderman, 5, 1, 4
2184, taiga, minecraft:taiga, MONSTER, minecraft:witch, 4, 1, 1
2185, taiga, minecraft:taiga, MONSTER, alexsmobs:centipede_head, 10, 1, 1
2186, taiga, minecraft:taiga, MONSTER, alexsmobs:murmur, 10, 1, 1
2187, taiga, minecraft:taiga, CREATURE, minecraft:sheep, 12, 4, 4
2188, taiga, minecraft:taiga, CREATURE, minecraft:pig, 10, 4, 4
2189, taiga, minecraft:taiga, CREATURE, minecraft:chicken, 10, 4, 4
2190, taiga, minecraft:taiga, CREATURE, minecraft:cow, 8, 4, 4
2191, taiga, minecraft:taiga, CREATURE, minecraft:wolf, 8, 4, 4
2192, taiga, minecraft:taiga, CREATURE, minecraft:rabbit, 4, 2, 3
2193, taiga, minecraft:taiga, CREATURE, minecraft:fox, 10, 2, 4
2194, taiga, minecraft:taiga, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
2195, taiga, minecraft:taiga, CREATURE, alexsmobs:raccoon, 10, 2, 4
2196, taiga, minecraft:taiga, CREATURE, alexsmobs:crow, 10, 3, 5
2197, taiga, minecraft:taiga, CREATURE, alexsmobs:blue_jay, 16, 2, 4
2198, taiga, minecraft:taiga, AMBIENT, minecraft:bat, 10, 8, 8
2199, taiga, minecraft:taiga, AMBIENT, alexsmobs:fly, 3, 2, 3
2200, taiga, minecraft:taiga, AMBIENT, alexsmobs:cockroach, 4, 5, 5
2201, taiga, minecraft:taiga, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
2202, taiga, minecraft:taiga, MONSTER, undead_revamp2:sucker, 160, 1, 2
2203, taiga, minecraft:taiga, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
2204, taiga, minecraft:taiga, MONSTER, zombie_more:tank_zombie, 12, 1, 1
2205, taiga, minecraft:taiga, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
2206, taiga, minecraft:taiga, MONSTER, undead_revamp2:thespectre, 5, 1, 1
2207, taiga, minecraft:taiga, MONSTER, undead_revamp2:bomber, 12, 1, 1
2208, taiga, minecraft:taiga, MONSTER, undead_revamp2:thespitter, 6, 1, 1
2209, taiga, minecraft:taiga, MONSTER, undead_revamp2:theheavy, 3, 1, 1
2210, taiga, minecraft:taiga, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
2211, taiga, minecraft:taiga, MONSTER, undead_revamp2:thehunter, 12, 1, 1
2212, taiga, minecraft:taiga, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
2213, taiga, minecraft:taiga, MONSTER, undead_revamp2:therod, 10, 1, 1
2214, taiga, minecraft:taiga, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
2215, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
2216, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
2217, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
2218, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
2219, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
2220, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
2221, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
2222, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
2223, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
2224, taiga, minecraft:taiga, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
2225, taiga, minecraft:taiga, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
2226, the_end, minecraft:the_end, MONSTER, minecraft:enderman, 5, 4, 4
2227, ocean, minecraft:warm_ocean, MONSTER, minecraft:drowned, 200, 1, 1
2228, ocean, minecraft:warm_ocean, MONSTER, minecraft:spider, 240, 1, 1
2229, ocean, minecraft:warm_ocean, MONSTER, minecraft:zombie, 990, 4, 4
2230, ocean, minecraft:warm_ocean, MONSTER, minecraft:zombie_villager, 150, 1, 1
2231, ocean, minecraft:warm_ocean, MONSTER, minecraft:skeleton, 100, 4, 4
2232, ocean, minecraft:warm_ocean, MONSTER, minecraft:creeper, 100, 4, 4
2233, ocean, minecraft:warm_ocean, MONSTER, minecraft:slime, 100, 4, 4
2234, ocean, minecraft:warm_ocean, MONSTER, minecraft:enderman, 5, 1, 4
2235, ocean, minecraft:warm_ocean, MONSTER, minecraft:witch, 4, 1, 1
2236, ocean, minecraft:warm_ocean, AMBIENT, minecraft:bat, 10, 8, 8
2237, ocean, minecraft:warm_ocean, AMBIENT, alexsmobs:fly, 3, 2, 3
2238, ocean, minecraft:warm_ocean, AMBIENT, darkwaters:aberration, 10, 1, 1
2239, ocean, minecraft:warm_ocean, AMBIENT, darkwaters:craeken, 1, 1, 1
2240, ocean, minecraft:warm_ocean, AMBIENT, darkwaters:miraid, 1, 1, 1
